index,productname,nutriscoregrade,energy100g,saturatedfat100g,sugars100g,fiber100g,proteins100g,sodium100g,nutrition-score-fr_100g,new_nutri_grade
3484,Confiture Cerise,d,1042.0,0.7,60.0,1.0,0.0,0.0,11.0,c
3485,Chocolat Blanc,e,2343.0,21.0,57.0,0.0,6.6,0.132,27.0,c
3486,Reblochon De Savoie Au Lait Cru AOC,d,1251.0,20.0,0.0,0.0,18.0,0.568,14.0,c
3487,Puree de brocolis,a,181.0,0.8,1.3,3.2,1.8,0.192,-2.0,a
3488,Tiburones tricolor,a,1457.0,0.5,4.0,5.0,12.0,0.02,-6.0,a
3489,Macarrones integrales,a,1464.0,0.5,3.0,8.0,12.0,0.012,-6.0,a
3490,Poivrons Piquillo En laniere,a,129.0,0.0,4.5,1.4,1.5,0.2,-4.0,a
3491,Poivrons Piquillo En lanieres,a,129.0,0.0,4.5,1.4,1.5,0.2,-4.0,a
3492,Piperade,c,261.0,0.1,6.5,2.4,0.9,0.44,3.0,b
3493,Petits pois carottes,a,200.0,0.0,2.6,3.7,2.7,0.2,-7.0,b
3495,Pulpe de tomates,a,102.0,0.0,3.4,1.4,1.2,0.04,-6.0,a
3496,Chocolat au Lait,e,2274.0,21.0,53.0,2.5,7.9,0.068,24.0,c
3499,Crevettes avec sauce cocktail,c,548.0,0.7,1.5,0.0,16.0,0.64,3.0,b
3500,Puree  aux carottes,b,238.0,1.3,4.2,2.6,1.0,0.272,2.0,b
3502,Mini moelleux aux agrumes,e,1796.0,12.0,34.0,1.8,6.9,0.212,23.0,c
3504,Petits pois carottes  Extra fins,a,211.0,0.1,3.7,4.1,2.8,0.2,-8.0,a
3507,Turron de alicante,c,2223.0,2.7,36.0,8.0,17.0,0.02,10.0,c
3508,Cake aux fruits,d,1577.0,1.5,29.0,2.5,4.2,0.196,11.0,c
3509,9 precieux,d,1673.0,7.8,42.0,2.7,7.4,0.048,18.0,c
3510,Lait equateur doux & fruite,e,2402.0,24.0,47.0,2.3,7.3,0.088,25.0,c
3511,No Gluten !* Surimi 12 batonnets,c,490.0,0.5,2.8,0.5,7.0,0.72,4.0,b
3513,La Pizza 4 Fromages,d,1074.0,5.6,1.6,1.8,12.0,0.48,12.0,c
3514,La pizza chevre - lardons fumes,d,1086.0,5.5,1.8,1.8,11.0,0.52,12.0,b
3515,Salade de fruits,a,254.0,0.1,12.0,1.6,0.5,0.2,-2.0,b
3516,Pave de saumon rose du Pacifique Sauce beurre blanc,a,470.0,3.0,0.5,0.5,16.0,0.084,-2.0,b
3518,Boulgour  Butternut et feve a  l'orientale,a,338.0,0.5,1.8,3.7,3.1,0.232,-1.0,a
3520,"Papillotes Noir, Lait et Blanc",e,2226.0,15.0,52.0,4.0,6.6,0.028,22.0,c
3522,Papillotes Chocolat au Lait,e,2302.0,16.0,52.0,3.0,7.0,0.036,23.0,c
3523,Munster gerome,d,1385.0,19.0,0.5,0.0,20.0,0.72,16.0,c
3524,Gaufrettes Enrobees de Chocolat,e,2247.0,25.0,37.0,5.0,7.0,0.08,19.0,c
3525,Canistrelli corses,d,2019.0,1.7,25.0,2.9,7.7,0.272,12.0,c
3526,Sauce Poivre,d,1797.0,3.6,3.6,0.9,1.0,0.68,15.0,d
3528,Sauce tartare,e,2205.0,4.6,2.4,0.5,1.2,0.84,19.0,b
3529,Sauce Bearnaise,d,1470.0,3.0,3.1,0.5,0.7,0.88,15.0,b
3530,Myrtilles,a,295.0,0.0,13.0,3.1,0.0,0.0,-6.0,b
3532,Speciale pizza,c,3404.0,6.5,0.0,0.0,0.0,0.0,5.0,d
3535,Blanc de dinde Qualite choix,c,445.0,0.6,0.8,0.0,21.0,0.84,5.0,b
3537,Noir  80% cacao,d,2575.0,31.0,20.0,12.0,9.5,0.2,18.0,c
3544,La creme au chocolat,d,858.0,8.7,13.0,0.0,3.6,0.04,12.0,b
3545,100% Pur Jus  Pamplemousse,c,173.0,0.0,8.5,0.0,0.6,0.0,2.0,b
3551,Poulet pousses d'epinards sauce curry wrap,b,993.0,2.2,4.0,2.9,7.3,0.4,1.0,b
3552,Saumon fume carottes et concombres wrap,c,941.0,2.5,2.2,2.7,7.4,0.48,3.0,b
3553,Briochon jambon fromage frais pousses d'epinards et mascarpone,d,1206.0,7.6,4.7,1.7,12.0,0.64,17.0,a
3555,Le riz au lait,c,536.0,3.0,14.0,0.0,2.7,0.032,5.0,b
3556,Pomme Abricot Carotte Potiron,c,159.0,0.0,9.0,0.0,0.0,0.0,2.0,c
3558,La creme au caramel,d,832.0,6.4,18.0,0.0,4.1,0.052,11.0,c
3559,Squiiiz confiture de lait,d,1337.0,2.6,54.0,0.5,3.7,0.232,17.0,b
3561,Squiiiz pate a  tartiner noisettes,e,2184.0,9.4,59.0,3.4,5.5,0.052,22.0,c
3564,Graisse de canard issue de canard du Sud-Ouest,d,3770.0,31.0,0.0,0.0,0.0,0.0,14.0,d
3565,Apero Roll Echalote et Ciboulette,e,1111.0,15.0,2.3,1.4,12.0,0.8,20.0,c
3566,Apero Roll Poivre,e,1144.0,16.0,2.1,1.0,11.0,0.92,22.0,c
3567,Apero Roll Ail & fines herbes,e,1171.0,17.0,2.2,1.2,12.0,0.84,21.0,b
3569,Salade de thon aux poivrons rouges - saveur thai,a,489.0,0.4,3.7,1.4,8.7,0.44,-1.0,b
3570,Salade de thon aux lentilles sauce agrumes,a,591.0,0.6,2.9,3.5,11.0,0.48,-2.0,b
3571,Delice de Saumon,d,1241.0,12.0,0.0,0.0,13.0,0.388,17.0,c
3572,Stracciatella di Burrata,c,974.0,13.0,1.4,0.0,9.1,0.288,10.0,b
3573,Panini,d,1080.0,13.0,3.5,0.0,16.0,1.0,18.0,c
3574,Blanco chocolate para postres,e,2316.0,20.0,57.0,0.0,7.4,0.136,27.0,c
3575,Pate a  tartiner deux saveurs,e,2382.0,9.7,59.0,0.6,1.5,0.052,26.0,c
3576,Bloc de Foie Gras de Canard,e,1986.0,21.0,0.9,0.0,5.9,0.44,19.0,c
3577,Moustach'Acid,d,1405.0,0.0,68.0,0.0,5.1,0.008,14.0,b
3578,Crunchy  choco coco,d,2013.0,14.0,20.0,8.4,8.6,0.212,17.0,c
3580,Bisque de Homard,c,263.0,0.7,0.8,1.6,3.2,0.52,3.0,b
3581,Prosciutto di San Daniele AOP,d,1040.0,5.2,0.0,0.0,28.0,1.92,18.0,c
3582,Noix de Saint-Jacques*,a,361.0,0.4,0.0,0.0,18.0,0.208,-2.0,a
3585,Allumettes de chorizo,e,1759.0,15.0,3.5,2.1,23.0,2.0,23.0,c
3586,Filets de maquereaux,b,849.0,3.3,0.5,0.0,22.0,0.208,2.0,b
3587,Tabouleaux 5 legumes,c,764.0,0.8,2.2,2.0,3.7,0.52,3.0,b
3589,Sauce Samourai,d,2048.0,4.3,4.6,0.5,1.0,0.72,18.0,d
3590,Truffes fantaisie saveur macaron,e,2504.0,43.0,38.0,0.5,3.8,0.124,26.0,c
3591,Cola­n de alaska al natural sin espinas,b,360.0,0.3,0.5,0.0,19.0,0.44,0.0,a
3592,Pain d'epices aux perles de sucre,d,1466.0,0.4,41.0,2.9,2.8,0.2,12.0,c
3593,La Meule Fruitee,d,1715.0,22.0,0.4,0.5,27.0,0.4,14.0,c
3595,6 craªpes moelleuses,b,1169.0,1.5,14.0,2.0,6.8,0.072,1.0,d
3596,Gaufres fines du Nord,e,2067.0,12.0,35.0,1.5,7.5,0.4,26.0,c
3598,Ra´ti de porc cuit,d,516.0,1.5,0.8,0.0,22.0,0.88,11.0,b
3599,Saucisse cuite fumee x10,e,1112.0,9.0,0.7,0.6,12.0,0.84,20.0,c
3600,Filets de maquereaux,c,867.0,3.0,0.8,1.0,13.0,0.6,4.0,b
3601,100% Pur jus orange Avec pulpe,c,160.0,0.0,8.7,0.0,0.7,0.0,2.0,c
3602,Mayonnaise,d,2655.0,5.7,1.5,0.5,0.8,0.48,17.0,c
3604,Blanc de  Poulet -25% de sel*,b,427.0,0.6,0.9,0.0,20.0,0.52,1.0,b
3605,Creme dessert au Chocolat,c,675.0,2.8,23.0,0.0,3.9,0.04,7.0,b
3607,Fromage frais aux fruits,b,416.0,1.6,11.0,0.5,6.8,0.04,0.0,b
3609,Comte affine 5 mois minimum,d,1700.0,22.0,1.0,1.5,26.0,0.32,12.0,c
3610,Blanc de  Poulet  -25% de sel *,b,427.0,0.6,0.9,0.0,20.0,0.52,1.0,b
3611,Pomme Compotes allegees en sucres*,a,287.0,0.0,14.0,2.0,0.0,0.0,-4.0,c
3612,Infusion Rooibos Vanille,b,17.0,0.0,0.0,0.0,0.0,0.0,1.0,c
3613,Demi baguettes viennoises aux pepites de chocolat,d,1485.0,6.6,16.0,3.1,8.8,0.32,13.0,c
3615,Assortiment de chocolats belges,e,2270.0,17.0,51.0,3.1,5.5,0.032,23.0,c
3616,Mini penne au poulet sauce pesto rosso,b,525.0,0.6,2.3,1.6,6.3,0.272,0.0,a
3617,Cuisse de canette ra´tie et ses pommes de terre au jus,a,598.0,2.2,0.7,1.1,11.0,0.22,-1.0,a
3618,Creme dessert vanille,c,479.0,2.1,16.0,0.5,2.7,0.04,5.0,c
3619,Dessert Chocolat,e,2107.0,16.0,55.0,6.7,6.2,0.008,21.0,c
3621,Gateau marbre au chocolat,d,1894.0,7.1,26.0,2.0,4.9,0.236,17.0,b
3622,Madeleines coquilles Marbrees goa»t chocolat,d,1798.0,2.7,27.0,1.8,4.8,0.396,15.0,c
3623,Puree de tomates,a,130.0,0.0,4.2,1.5,1.4,0.012,-6.0,a
3624,Preparation pour pain aux graines de tournesol,c,1546.0,1.3,2.0,4.9,11.0,1.12,10.0,a
3625,Raclette aux oignons,d,1487.0,18.0,1.0,1.2,26.0,0.6,14.0,c
3630,Fromage a  tartiner Nature,d,949.0,15.0,3.0,0.0,6.0,0.36,12.0,b
3632,Soja a  cuisiner,a,284.0,0.8,1.9,0.9,3.1,0.016,-1.0,b
3633,Fromage blanc  au lait de Brebis,b,365.0,3.2,3.6,0.0,5.9,0.052,1.0,b
3634,Cancoillotte fabriquee en Franche-Comte Au Vin Jaune,c,554.0,5.5,0.7,0.0,14.0,0.72,8.0,b
3635,Beurre moule doux de baratte,e,3061.0,59.0,0.5,0.0,0.8,0.004,19.0,c
3636,Poire avec morceaux Dessert de fruits,a,380.0,0.0,16.0,2.8,0.0,0.012,-3.0,b
3637,Paªche avec morceaux Dessert de fruits,a,368.0,0.0,18.0,1.6,0.7,0.008,-2.0,b
3638,Mini Goa»ters Goa»t chocolat,e,2046.0,12.0,29.0,3.7,6.7,0.236,21.0,c
3639,Les  Tartelettes  Carrees Fraise,e,1802.0,7.6,29.0,1.6,5.1,0.228,19.0,c
3640,Fromage blanc Nature,b,451.0,5.0,4.1,0.0,5.7,0.052,2.0,b
3643,Goa»ter laitier au chocolat,c,440.0,1.5,12.0,0.6,3.1,0.068,3.0,b
3644,Goa»ter laitier a  la vanille,c,422.0,1.3,12.0,0.0,2.8,0.064,3.0,b
3646,Chou rouge,a,555.0,0.9,4.0,1.7,1.0,0.4,-1.0,b
3647,Cuillers patissiers,d,1482.0,1.1,48.0,1.2,7.1,0.196,16.0,b
3648,Chutney de mangues & oignons blancs,c,578.0,0.1,30.0,1.7,0.1,0.212,8.0,c
3649,Nouilles legumes poulet curry vert,a,495.0,0.4,0.9,1.6,7.6,0.3,-1.0,b
3650,Escargots blancs,e,2291.0,15.0,54.0,2.4,6.8,0.036,24.0,c
3651,The vert  saveur menthe  intense,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c
3652,JUS Antiox*,d,249.0,0.01,13.0,0.5,0.5,0.0,8.0,c
3653,KROKODIL',d,1371.0,0.2,52.0,0.0,5.5,0.0,14.0,b
3654,Confiture de figues,c,1031.0,0.0,57.0,2.5,0.7,0.0,10.0,d
3655,Veloute a  la  Carotte et au Potiron,b,136.0,0.3,1.6,1.1,1.0,0.184,1.0,b
3656,Biscottes au froment,b,1654.0,0.7,6.5,4.0,11.0,0.44,0.0,c
3657,Soupe saveur  Indienne,b,165.0,0.3,1.5,1.7,1.0,0.252,1.0,b
3658,Pates d'Alsace IGP  Serpentini,a,1552.0,1.3,2.6,3.0,15.0,0.048,-3.0,a
3659,Tortilla chips,d,1979.0,9.0,0.8,4.0,6.6,0.36,12.0,d
3660,Grizzly,d,1369.0,0.2,51.0,0.0,5.8,0.02,14.0,b
3661,Melange d'epices pour Guacamole,d,1227.0,0.3,25.0,6.2,5.1,7.12,13.0,c
3662,Jus de pruneau bio,d,328.0,0.1,13.0,0.0,0.6,0.012,9.0,b
3663,Thon listao entier paªche a  la canne,b,664.0,0.5,0.0,0.0,26.0,0.48,1.0,b
3664,Haricots verts extra-fins biologiques,a,73.0,0.0,1.4,2.3,1.4,0.2,-5.0,a
3665,Boudins blancs aux  Cepes,d,1068.0,8.5,1.5,1.0,8.5,0.56,16.0,b
3666,Boudins Blancs au  Porto,d,1139.0,9.4,1.5,0.9,9.1,0.56,18.0,b
3667,La Panna cotta,d,990.0,9.3,19.0,1.8,2.9,0.056,14.0,c
3669,Mousse de creme fouettee  Sur fromage frais,c,604.0,7.5,3.6,0.0,6.9,0.032,4.0,b
3670,Thon  albacore entier,b,516.0,0.5,0.0,0.0,26.0,0.48,1.0,b
3673,Snow flakes,d,1648.0,0.4,30.0,2.6,6.2,0.3,11.0,c
3674,Choco Curlz,c,1658.0,1.4,29.0,6.6,9.6,0.096,7.0,b
3675,Gouda Holland,d,1633.0,20.0,0.0,0.0,27.0,0.84,18.0,b
3676,Gouda Holland,d,1561.0,21.0,0.0,0.0,24.0,0.68,16.0,c
3677,Triangle fondant,d,1002.0,14.0,7.0,1.0,9.0,0.720344,15.0,c
3678,Triangle fondant,d,1004.0,14.0,7.0,1.0,7.5,0.6,14.0,c
3679,Brioche tressee,d,1546.0,5.6,15.0,2.1,7.0,0.376,14.0,b
3680,PUR JUS  Raisin,e,277.0,0.0,16.0,0.0,0.0,0.0,10.0,b
3681,Briochettes aux pepites de chocolat,d,1578.0,7.7,15.0,2.7,8.9,0.112,13.0,b
3682,Briochettes aux pepites de chocolat au lait,d,1494.0,4.1,19.0,2.0,8.2,0.356,13.0,c
3684,Queues de Crevettes,a,308.0,0.0,0.0,0.0,15.0,0.18,-4.0,a
3685,epinards,a,99.0,0.0,0.0,3.2,3.5,0.188,-8.0,b
3687,Cola,e,160.0,0.0,9.3,0.0,0.0,0.012,13.0,c
3688,Amandes emondees,b,2529.0,4.0,4.0,9.4,24.0,0.008,0.0,b
3689,Specialite de chorizo au jambon,d,961.0,4.5,2.9,1.4,34.0,1.96,15.0,c
3690,Coquillettes au jambon fume et a  l'emmental,c,721.0,4.0,2.1,1.5,6.2,0.264,3.0,a
3691,Sans sucres ajoutes *,a,217.0,0.2,9.0,1.4,0.0,0.0,-5.0,c
3692,Pomme  Chataigne  Specialite de fruits,b,539.0,0.0,27.0,1.8,0.0,0.02,0.0,c
3693,Epoisses aop,d,1201.0,17.0,0.5,0.9,17.0,0.72,15.0,c
3694,Raclette Classique,d,1370.0,18.0,0.0,0.0,23.0,0.68,16.0,c
3695,Bolognaise epicee,c,403.0,1.5,5.4,2.2,4.4,0.48,4.0,b
3697,Yaourt brasse  Sur lit a  la chataigne  avec ara´mes naturels,c,398.0,2.2,11.0,0.0,3.2,0.04,4.0,b
3698,Filets de maquereaux,c,958.0,3.1,0.0,1.0,14.0,0.48,4.0,b
3699,Filets de maquereaux,c,809.0,3.6,1.5,0.8,12.0,0.392,4.0,b
3700,Cacahuetes grillees salees,d,2564.0,7.1,5.1,7.9,27.0,0.32,13.0,b
3701,Filets de maquereaux,c,893.0,4.4,0.5,0.0,17.0,0.4,5.0,b
3702,Rosette,e,1486.0,12.0,1.2,0.0,23.0,1.64,24.0,c
3704,Pulpe de tomates,a,101.0,0.0,3.7,1.3,1.2,0.12,-5.0,b
3705,Brioche Tranchee,d,1470.0,7.6,12.0,2.1,7.5,0.348,14.0,c
3707,Maddamer tranches moelleux 200g,d,1387.0,17.0,0.1,0.0,25.0,0.52,14.0,c
3710,Pate de campagne Breton IGP au sel de Guerande IGP,e,1453.0,12.0,0.8,0.0,17.0,0.48,19.0,c
3712,Pates d'Alsace IGP  Corolles,a,1537.0,1.2,3.0,3.0,15.0,0.04,-3.0,a
3714,Blanc de poulet braise,c,407.0,0.3,0.7,0.0,20.0,0.76,4.0,b
3716,Frites Express,a,948.0,1.2,0.5,5.3,2.9,0.044,-3.0,b
3717,Huile d'olive vierge extra fruitee,d,3378.0,14.0,0.0,0.5,0.5,0.004,11.0,d
3718,Frites Classiques,a,564.0,0.4,0.5,2.9,2.3,0.06,-3.0,b
3719,Puree de tomates,a,145.0,0.0,5.0,2.1,1.4,0.012,-6.0,b
3720,Frites Allumettes,a,576.0,0.5,0.5,2.1,2.4,0.036,-2.0,b
3721,Cola,b,2.0,0.0,0.0,0.0,0.0,0.012,1.0,c
3722,Salsifis,a,133.0,0.1,1.3,3.1,1.0,0.228,-6.0,b
3726,Tandoori,c,265.0,1.8,3.4,3.1,1.5,0.56,4.0,b
3729,Noir  equateur boise & fruite,e,2264.0,21.0,41.0,9.6,7.5,0.0,20.0,c
3730,Olives,c,249.0,0.3,5.7,2.6,1.6,0.44,3.0,b
3733,Brownie  chocolat noisettes goa»t noisette.,d,1845.0,4.7,26.0,1.9,5.4,0.184,15.0,c
3734,Lapinou,d,1681.0,2.4,31.0,1.0,5.4,0.3,15.0,c
3735,Sables Fondants  Coeur saveur Pomme faa§on tatin,e,2083.0,15.0,32.0,2.0,5.5,0.292,24.0,c
3736,Lait demi-ecreme,b,193.0,1.0,4.8,0.5,3.2,0.052,0.0,b
3737,Cassoulet au Confit de Canard,a,585.0,2.5,0.8,3.0,11.0,0.316,-2.0,b
3738,Parmentier de canard,a,496.0,2.7,0.9,1.0,7.9,0.14,-1.0,b
3739,6 Quenelles Nature,c,849.0,1.3,0.7,1.2,6.4,0.372,3.0,b
3741,Soupe saveur  Thai,b,168.0,1.3,1.9,1.3,0.8,0.252,2.0,b
3742,Veloute aux  Cepes et aux Bolets a  la creme fraiche,c,156.0,1.1,0.6,0.9,0.9,0.252,3.0,b
3745,Foie gras de Canard entier du Sud-Ouest,e,2241.0,24.0,0.9,0.5,7.5,0.52,21.0,c
3747,Fondant au chocolat sans gluten,d,1793.0,4.5,31.0,2.4,4.9,0.18,14.0,c
3748,Les Tartelettes rondes A la framboise,e,1844.0,7.5,35.0,1.8,4.7,0.192,20.0,c
3749,Blanc de  poulet -25% de sel*,b,427.0,0.6,0.9,0.0,20.0,0.52,1.0,b
3750,Les Tartelettes Rondes Goa»t Chocolat Noisette,e,2109.0,13.0,31.0,3.4,6.2,0.2,21.0,c
3752,Les aromatisees Intensement petillante Saveur Agrumes,b,7.0,0.0,0.0,0.0,0.5,0.004,1.0,c
3753,Blanc de  poulet  Dore au Four,c,470.0,1.0,0.9,0.0,20.0,0.76,4.0,b
3754,Lapinou,d,1662.0,3.2,26.0,1.3,6.0,0.292,14.0,c
3755,Petits fromages frais,a,218.0,0.0,3.3,0.0,9.5,0.04,-5.0,b
3756,Courgettes,a,82.0,0.1,0.8,0.9,1.8,0.0,-6.0,b
3757,Celeri remoulade,b,525.0,1.5,0.9,3.3,1.0,0.52,2.0,a
3758,Miettes de surimi  Aux poissons sauvages,c,481.0,0.4,2.9,0.0,7.0,0.64,4.0,b
3760,Madeleines coquilles,d,1803.0,2.1,30.0,1.5,4.7,0.4,16.0,c
3761,Terrine de canard au poivre vert,d,1061.0,7.9,0.7,0.0,15.0,0.56,16.0,c
3763,Creme caramel Sur lit de caramel,b,560.0,2.0,18.0,1.0,4.3,0.06,2.0,c
3766,Sauce aigre douce,c,317.0,0.3,11.0,1.2,0.5,0.328,4.0,b
3768,Tranches de filets de Colin d'Alaska,a,309.0,0.4,0.0,0.0,16.0,0.08,-5.0,a
3769,Sauce tomate oignon et basilic,c,279.0,0.5,6.1,1.8,1.7,0.4,3.0,b
3770,Nugget de Dinde Halal x20 environ,c,946.0,1.6,0.9,1.5,15.0,0.6,3.0,c
3771,Cordon bleu de dinde Halal,c,970.0,4.0,1.7,1.2,13.0,0.6,10.0,b
3772,Delice de Dinde,d,433.0,1.2,1.3,0.5,15.0,0.84,11.0,b
3773,Mogettes de vendee au jambon fume,a,335.0,0.6,0.0,4.4,8.4,0.38,-5.0,b
3774,Mini roules Fourrage goa»t chocolat noisettes.,d,1579.0,5.5,32.0,2.0,6.0,0.24,16.0,c
3776,Pop n croc,e,2040.0,14.0,54.0,2.3,6.8,0.14,25.0,c
3777,Ketchup,d,502.0,0.0,26.0,1.3,1.1,0.88,12.0,c
3778,24 Escargots Prepares a  la Bourguignonne,d,1359.0,24.0,1.5,2.0,8.5,0.6,18.0,c
3780,Galette des Rois a  la pomme,d,1551.0,8.6,16.0,2.3,4.0,0.26,15.0,b
3781,10 Burgers Haches au boeuf*,c,874.0,6.2,1.1,2.5,14.0,0.44,10.0,b
3782,Boeuf Bourguignon et ses Tagliatelles,a,490.0,1.2,1.2,0.8,9.5,0.22,-1.0,b
3783,Mini biscuits,e,2105.0,12.0,32.0,2.2,6.9,0.2,23.0,c
3785,Specialite de saucisson sec au jambon,d,958.0,2.6,0.5,0.0,41.0,1.96,14.0,c
3786,Petit Beurre A emporter,e,1936.0,9.4,22.0,1.7,7.9,0.296,20.0,b
3787,Lait frais  entier,b,269.0,2.2,4.8,0.0,3.2,0.04,2.0,b
3788,Chocolat au lait,e,2351.0,21.0,39.0,4.5,8.1,0.08,21.0,c
3790,Pate a  pizza,c,1168.0,1.2,1.7,1.8,6.8,0.72,10.0,d
3792,Veloute aux  Courgettes  et pointe d'epices,b,149.0,0.2,1.1,0.6,0.8,0.256,2.0,b
3793,Mouline aux  Pois casses et Lardons,b,236.0,0.5,1.1,1.5,2.6,0.26,0.0,b
3794,Mouline aux Legumes et Lentilles,b,143.0,0.0,0.6,1.8,1.6,0.252,1.0,b
3795,"Saucisse et sa Puree, Sauce aux 2 Moutardes",b,222.0,1.77,0.333,0.5,2.43,0.133,1.0,b
3796,8 Feuilles de brick pliees,d,1196.0,0.3,1.6,2.2,5.6,1.28,11.0,a
3797,Zumo de manzana  a partir de concentrado,c,194.0,0.0,11.0,0.5,0.0,0.0,5.0,c
3798,Ketchup,d,502.0,0.0,26.0,1.3,1.1,0.88,14.0,c
3799,Haricots Verts Tres Fins,a,158.0,0.1,1.3,4.8,2.3,0.008,-11.0,a
3800,Oursons guimauve,e,1540.0,5.5,62.0,0.0,3.0,0.06,19.0,c
3801,Fonds d'artichauts mini,a,112.0,0.0,1.4,2.0,1.3,0.232,-5.0,a
3802,Coulis de tomates,a,191.0,0.08,6.9,2.8,1.5,0.104,-5.0,c
3803,Craªpettes,e,2394.0,18.0,14.0,1.9,12.0,0.92,29.0,c
3806,Chocolate  Negro,e,2265.0,21.0,43.0,6.7,7.1,0.036,20.0,c
3807,Poivrons grilles,b,306.0,0.5,4.5,3.2,1.4,0.352,0.0,c
3808,Gouda jeune,d,1449.0,19.0,0.0,0.0,24.0,0.76,17.0,c
3810,Briochettes Fourrage Goa»t Chocolat,d,1482.0,2.0,25.0,2.0,6.1,0.32,11.0,c
3811,Confiture de cerises noires,d,1094.0,0.1,55.0,1.9,0.7,0.024,11.0,d
3812,Cookies Chocolat Noir,e,2219.0,14.0,29.0,4.4,5.6,0.288,21.0,c
3813,Cookies  2 Chocolats,e,2083.0,14.0,38.0,3.4,6.2,0.236,23.0,c
3814,Speck,e,1239.0,6.6,0.5,0.0,31.0,1.76,19.0,c
3815,Jamon Serrano,d,1081.0,5.8,0.2,0.5,30.0,2.16,18.0,c
3816,Pignons de pin,c,2889.0,5.7,4.7,4.3,18.0,0.004,10.0,b
3817,"Melange croquant  Amandes, Noix de cajou, Noisettes, Noix de macadamia & Noix de pecan",c,2657.0,6.5,4.5,8.4,22.0,0.008,8.0,c
3820,Brandade Parmentier de Morue,c,565.0,2.3,0.6,1.5,5.1,0.372,3.0,b
3821,Madeleines Coquilles pur beurre.,e,1810.0,14.0,28.0,1.3,6.0,0.48,25.0,c
3822,Raclette,d,1410.0,18.0,0.0,0.0,22.0,0.68,16.0,c
3823,Petit Sale aux Lentilles Vertes,a,758.0,1.3,0.7,4.7,14.0,0.36,-3.0,b
3825,Mayonnaise ,d,2655.0,5.7,1.5,0.5,0.8,0.48,17.0,c
3826,Haricots verts extra-fins,a,94.0,0.0,1.0,2.8,1.6,0.2,-5.0,a
3828,Mini gaches  aux carres de chocolat,d,1504.0,8.5,15.0,2.5,8.2,0.348,16.0,c
3830,Yaourt bio au lait entier Vanille,c,367.0,2.2,11.0,0.0,3.1,0.04,4.0,b
3831,Boulgour & Quinoa,b,790.0,1.1,3.8,2.5,4.2,0.336,2.0,a
3834,Des  Ail et Fines herbes,e,1382.0,22.0,2.3,1.6,7.5,0.56,19.0,c
3835,Artichauts a  la romaine,a,739.0,0.8,2.3,4.1,2.4,0.68,-1.0,b
3838,Haricots verts,a,100.0,0.1,0.5,3.4,1.3,0.164,-7.0,b
3839,Orange  boisson,c,41.0,0.0,2.4,0.1,0.2,0.012,4.0,c
3840,Multifruits boisson,b,19.0,0.0,1.1,0.0,2.4,0.0,1.0,c
3841,Aubergines,a,323.0,0.6,5.1,2.5,1.1,0.308,-3.0,b
3842,Courgettes,a,287.0,0.6,4.8,1.9,1.6,0.304,-2.0,b
3844,Rocher noir,e,2322.0,19.0,50.0,4.3,5.2,0.04,22.0,c
3845,Pommes de terre,a,261.0,0.2,0.5,1.5,1.4,0.148,-5.0,b
3846,Betteraves rouges Tranchees,a,137.0,0.1,5.6,2.0,0.6,0.312,-3.0,b
3847,Puree de tomates,a,178.0,0.0,6.1,2.4,1.7,0.16,-6.0,a
3849,Courgettes  En rondelles,a,64.0,0.1,1.7,1.1,1.2,0.004,-6.0,b
3853,Double concentre de tomates,a,412.0,0.1,15.0,4.4,4.2,0.024,-7.0,b
3854,Papillon Pates d'Alsace,a,1513.0,1.2,3.0,3.0,15.0,0.04,-3.0,a
3855,PUR JUS Ananas,d,218.0,0.0,12.0,0.0,0.0,0.0,6.0,c
3856,Cocktail de fruits de mer,a,320.0,0.8,0.6,0.0,13.0,0.172,-4.0,b
3858,Saveur  multifruits,d,119.0,0.0,6.7,0.0,0.0,0.012,9.0,b
3859,Tuiles Goa»t Creme Oignon,c,2100.0,2.5,5.0,4.5,4.8,0.52,10.0,c
3862,Coeurs d'artichauts,a,109.0,1.0,1.3,2.1,1.4,0.172,-6.0,a
3863,Ketchup,d,435.0,0.1,20.0,1.0,1.1,0.96,14.0,c
3864,Le  Galet Dore Noix de Coco,e,2011.0,12.0,30.0,2.3,5.5,0.316,23.0,c
3866,Queues de Gambas,a,332.0,0.2,0.0,0.0,18.0,0.088,-5.0,b
3867,Frutas variadas,a,259.0,0.0,13.0,1.6,0.5,0.008,-4.0,c
3868,Fonds d'artichauts,a,119.0,0.1,1.5,3.7,1.5,0.316,-5.0,a
3869,C oeurs d'artichauts,a,109.0,0.0,1.3,2.1,1.4,0.172,-6.0,a
3872,Doux 25% mg,d,1074.0,17.0,0.5,0.0,0.5,0.276,16.0,b
3874,Gouda Holland,e,1689.0,20.0,0.0,0.0,28.0,0.88,19.0,c
3878,Ma'liss saveur chocolat,e,1843.0,18.0,32.0,1.7,5.6,0.132,22.0,c
3880,Les Boudoirs,d,1653.0,1.0,52.0,1.5,7.1,0.04,13.0,c
3881,Gouda Holland,d,1535.0,18.0,0.5,0.0,25.0,0.8,17.0,a
3883,Boisson  A * C * E,e,172.0,0.1,9.8,0.0,0.5,0.0,13.0,b
3885,Frites epaisses,a,515.0,0.4,0.0,2.4,2.1,0.024,-2.0,c
